,anxious,calm,conventional,critical,dependable,disorganized,enthusiastic,experiences,reserved,sympathetic,due,experience,hours,happy,happyornot,sad,sadornot,level,positive_event_score,negative_event_score,emotion_range,has_positive_text,has_negative_text,hour,exercise,walk,have,schedule,sleep_hours,sleep_quality,sleepiness,number,gpa_all
6782,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,3.0,3.625
6783,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,3.0,3.625
6784,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,3.0,3.625
6785,1.0,5.0,3.0,1.0,5.0,1.0,3.0,5.0,4.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,3.0,3.625
6786,1.0,5.0,3.0,1.0,5.0,1.0,3.0,5.0,4.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,3.0,3.625
6787,1.0,5.0,3.0,1.0,5.0,1.0,3.0,5.0,4.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,3.0,3.625
6788,1.0,5.0,3.0,1.0,5.0,1.0,3.0,5.0,4.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,3.0,3.625
6789,1.0,5.0,3.0,1.0,5.0,1.0,3.0,5.0,4.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,3.0,3.625
6790,1.0,5.0,3.0,1.0,5.0,1.0,3.0,5.0,4.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,8.0,2.0,2.0,3.0,3.625
6791,1.0,5.0,3.0,1.0,5.0,1.0,3.0,5.0,4.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,3.0,3.625
6792,1.0,5.0,3.0,1.0,5.0,1.0,3.0,5.0,4.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,3.0,3.625
6793,1.0,5.0,3.0,1.0,5.0,1.0,3.0,5.0,4.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6794,1.0,5.0,3.0,1.0,5.0,1.0,3.0,5.0,4.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6795,1.0,5.0,3.0,1.0,5.0,1.0,3.0,5.0,4.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6796,1.0,5.0,3.0,1.0,5.0,1.0,3.0,5.0,4.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6797,1.0,3.0,2.0,1.0,4.0,2.0,5.0,5.0,2.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6798,1.0,3.0,2.0,1.0,4.0,2.0,5.0,5.0,2.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6799,1.0,3.0,2.0,1.0,4.0,2.0,5.0,5.0,2.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6800,1.0,3.0,2.0,1.0,4.0,2.0,5.0,5.0,2.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6801,1.0,3.0,2.0,1.0,4.0,2.0,5.0,5.0,2.0,2.0,1.0,1,5.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6802,1.0,3.0,2.0,1.0,4.0,2.0,5.0,5.0,2.0,2.0,1.0,1,5.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6803,1.0,3.0,2.0,1.0,4.0,2.0,5.0,5.0,2.0,2.0,1.0,1,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6804,1.0,3.0,2.0,1.0,4.0,2.0,5.0,5.0,2.0,2.0,1.0,1,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6805,1.0,3.0,2.0,1.0,4.0,2.0,5.0,5.0,2.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6806,1.0,3.0,2.0,1.0,4.0,2.0,5.0,5.0,2.0,2.0,1.0,2,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6807,1.0,3.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,2,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6808,1.0,3.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,2,6.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6809,1.0,3.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,2,6.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6810,1.0,3.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,2,6.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6811,1.0,3.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6812,1.0,3.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6813,1.0,3.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6814,1.0,3.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6815,1.0,3.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6816,1.0,3.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,6.0,2.0,1.0,5.0,3.625
6817,1.0,3.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,5.0,3.625
6818,1.0,3.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,5.0,3.625
6819,1.0,3.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,2.0,1.0,1.0,2.0,1,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,5.0,3.625
6820,1.0,3.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,2.0,1.0,1.0,2.0,1,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,5.0,3.625
6821,1.0,3.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,3,2.0,2.0,1.0,1.0,2.0,1,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,5.0,3.625
6822,1.0,3.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,3,2.0,2.0,1.0,1.0,2.0,1,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,5.0,3.625
6823,1.0,3.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,2.0,1.0,1.0,2.0,1,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,5.0,3.625
6824,1.0,3.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,2.0,2,1.0,2.0,1.0,1.0,2.0,1,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,5.0,3.625
6825,1.0,3.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,2,5.0,2.0,1.0,1.0,2.0,1,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,5.0,3.625
6826,1.0,3.0,1.0,2.0,3.0,1.0,5.0,5.0,1.0,3.0,1.0,2,5.0,2.0,1.0,1.0,2.0,1,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,5.0,3.625
6827,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,2,5.0,2.0,1.0,1.0,2.0,1,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,5.0,3.625
6828,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,2,5.0,2.0,1.0,1.0,2.0,1,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,5.0,3.625
6829,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,2,5.0,2.0,1.0,1.0,2.0,1,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,3.0,3.625
6830,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,2,5.0,2.0,1.0,1.0,2.0,1,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,3.0,3.625
6831,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,2,5.0,2.0,1.0,1.0,2.0,1,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0,3.625
6832,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,2,5.0,2.0,1.0,1.0,2.0,1,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0,3.625
6833,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,2,5.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0,3.625
6834,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,2,5.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0,3.625
6835,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,2,5.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,6.0,1.0,1.0,3.0,3.625
6836,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,2,5.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,6.0,1.0,1.0,3.0,3.625
6837,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,6.0,1.0,1.0,3.0,3.625
6838,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,6.0,1.0,1.0,3.0,3.625
6839,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,6.0,1.0,1.0,3.0,3.625
6840,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,6.0,1.0,1.0,3.0,3.625
6841,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,7.0,1.0,3.0,3.0,3.625
6842,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,2,2.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,7.0,1.0,3.0,3.0,3.625
6843,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,1,3.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,7.0,1.0,3.0,3.0,3.625
6844,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,1,3.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,7.0,1.0,3.0,3.0,3.625
6845,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,2.0,1,4.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,7.0,1.0,3.0,3.0,3.625
6846,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,2.0,1,4.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,7.0,1.0,3.0,3.0,3.625
6847,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,1,3.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,7.0,1.0,3.0,3.0,3.625
6848,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,1,3.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,7.0,1.0,3.0,3.0,3.625
6849,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,1,3.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.625
6850,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,1,3.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.625
6851,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,1,3.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,7.0,2.0,2.0,3.0,3.625
6852,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,1,3.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,7.0,2.0,2.0,3.0,3.625
6853,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,1,3.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,7.0,2.0,2.0,4.0,3.625
6854,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,1,3.0,2.0,1.0,1.0,2.0,3,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,7.0,2.0,2.0,4.0,3.625
6855,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,1,3.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,7.0,2.0,2.0,4.0,3.625
6856,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,1,3.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,7.0,2.0,2.0,4.0,3.625
6857,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,3,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,7.0,2.0,2.0,4.0,3.625
6858,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,3,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,7.0,2.0,2.0,4.0,3.625
6859,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,3,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,3.625
6860,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,3,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,3.625
6861,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,3,2.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,3.625
6862,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,3,2.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,3.625
6863,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,3,2.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,4.0,3.625
6864,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,3,2.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,4.0,3.625
6865,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,3,2.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,4.0,3.625
6866,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,3,2.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,4.0,3.625
6867,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,3,2.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,8.0,1.0,1.0,4.0,3.625
6868,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,3,2.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,8.0,1.0,1.0,4.0,3.625
6869,1.0,4.0,1.0,1.0,4.0,2.0,5.0,5.0,2.0,4.0,1.0,3,2.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,8.0,1.0,1.0,4.0,3.625
6870,1.0,4.0,1.0,1.0,4.0,2.0,5.0,5.0,2.0,4.0,1.0,3,2.0,2.0,1.0,1.0,2.0,2,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,8.0,1.0,1.0,4.0,3.625
6871,1.0,4.0,1.0,1.0,4.0,2.0,5.0,5.0,2.0,4.0,1.0,3,2.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,8.0,1.0,1.0,4.0,3.625
6872,1.0,4.0,1.0,1.0,4.0,2.0,5.0,5.0,2.0,4.0,1.0,3,2.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,8.0,1.0,1.0,4.0,3.625
6873,1.0,4.0,1.0,1.0,4.0,2.0,5.0,5.0,2.0,4.0,1.0,3,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,8.0,1.0,1.0,4.0,3.625
6874,1.0,4.0,1.0,1.0,4.0,2.0,5.0,5.0,2.0,4.0,1.0,3,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,8.0,1.0,1.0,4.0,3.625
6875,1.0,4.0,1.0,1.0,4.0,2.0,5.0,5.0,2.0,4.0,1.0,3,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,8.0,1.0,1.0,4.0,3.625
6876,1.0,4.0,1.0,1.0,4.0,2.0,5.0,5.0,2.0,4.0,1.0,3,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,8.0,1.0,1.0,4.0,3.625
6877,1.0,4.0,1.0,1.0,4.0,2.0,5.0,5.0,2.0,4.0,1.0,3,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,8.0,1.0,1.0,4.0,3.625
6878,1.0,4.0,1.0,1.0,4.0,2.0,5.0,5.0,2.0,4.0,1.0,3,2.0,2.0,1.0,1.0,2.0,5,5.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,8.0,1.0,1.0,4.0,3.625
6879,1.0,4.0,1.0,1.0,4.0,2.0,5.0,5.0,2.0,4.0,1.0,3,2.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,8.0,1.0,1.0,4.0,3.625
6880,1.0,4.0,1.0,1.0,4.0,2.0,5.0,5.0,2.0,4.0,1.0,3,2.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,8.0,1.0,1.0,4.0,3.625
6881,1.0,4.0,1.0,1.0,4.0,2.0,5.0,5.0,2.0,4.0,1.0,3,2.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,4.0,3.625
6882,1.0,4.0,1.0,1.0,4.0,2.0,5.0,5.0,2.0,4.0,1.0,3,2.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,4.0,3.625
6883,2.0,5.0,1.0,1.0,5.0,1.0,3.0,5.0,4.0,3.0,1.0,3,2.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,4.0,3.625
6884,2.0,5.0,1.0,1.0,5.0,1.0,3.0,5.0,4.0,3.0,1.0,3,2.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,4.0,3.625
6885,2.0,5.0,1.0,1.0,5.0,1.0,3.0,5.0,4.0,3.0,1.0,3,2.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,4.0,3.625
6886,2.0,5.0,1.0,1.0,5.0,1.0,3.0,5.0,4.0,3.0,1.0,3,2.0,2.0,1.0,1.0,2.0,4,5.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,4.0,3.625
